path,pred_label,pred_prob_cancer
C:\Users\NXTWAVE\Downloads\Bone Cancer Detection\archive\Research dataset\Test\1.jpg,Cancer,0.4919411242008209
C:\Users\NXTWAVE\Downloads\Bone Cancer Detection\archive\Research dataset\Test\10.jpg,Cancer,0.4869533181190491
C:\Users\NXTWAVE\Downloads\Bone Cancer Detection\archive\Research dataset\Test\11.jpg,Normal,0.5187805891036987
C:\Users\NXTWAVE\Downloads\Bone Cancer Detection\archive\Research dataset\Test\12.jpg,Cancer,0.49294933676719666
C:\Users\NXTWAVE\Downloads\Bone Cancer Detection\archive\Research dataset\Test\14.jpg,Cancer,0.49374058842658997
C:\Users\NXTWAVE\Downloads\Bone Cancer Detection\archive\Research dataset\Test\15.jpg,Cancer,0.49038755893707275
C:\Users\NXTWAVE\Downloads\Bone Cancer Detection\archive\Research dataset\Test\16.jpg,Cancer,0.49517443776130676
C:\Users\NXTWAVE\Downloads\Bone Cancer Detection\archive\Research dataset\Test\17.jpg,Cancer,0.48777055740356445
C:\Users\NXTWAVE\Downloads\Bone Cancer Detection\archive\Research dataset\Test\18.jpg,Cancer,0.49534857273101807
C:\Users\NXTWAVE\Downloads\Bone Cancer Detection\archive\Research dataset\Test\19.jpg,Cancer,0.4967442750930786
C:\Users\NXTWAVE\Downloads\Bone Cancer Detection\archive\Research dataset\Test\2.jpg,Normal,0.5010119676589966
C:\Users\NXTWAVE\Downloads\Bone Cancer Detection\archive\Research dataset\Test\20.jpg,Cancer,0.49032604694366455
C:\Users\NXTWAVE\Downloads\Bone Cancer Detection\archive\Research dataset\Test\21.jpg,Cancer,0.4873686134815216
C:\Users\NXTWAVE\Downloads\Bone Cancer Detection\archive\Research dataset\Test\22.jpg,Cancer,0.49168118834495544
C:\Users\NXTWAVE\Downloads\Bone Cancer Detection\archive\Research dataset\Test\3.jpg,Cancer,0.4945342540740967
C:\Users\NXTWAVE\Downloads\Bone Cancer Detection\archive\Research dataset\Test\4.jpg,Cancer,0.4918323755264282
C:\Users\NXTWAVE\Downloads\Bone Cancer Detection\archive\Research dataset\Test\5.jpg,Normal,0.5046062469482422
C:\Users\NXTWAVE\Downloads\Bone Cancer Detection\archive\Research dataset\Test\7.jpg,Cancer,0.4998267889022827
C:\Users\NXTWAVE\Downloads\Bone Cancer Detection\archive\Research dataset\Test\8.jpg,Cancer,0.48683062195777893
C:\Users\NXTWAVE\Downloads\Bone Cancer Detection\archive\Research dataset\Test\9.jpg,Cancer,0.48597627878189087
